,id,db_id,source,type,question,query,sql,russian_question,russian_query,russian_sql,two,two-with-values,datetime,datetime-with-values,simplicity,simplicity-with-values,join,join-with-values,select,select-with-values,logic,logic-with-values,negation,negation-with-values,nl,nl-with-values,db,db-with-values,sql-with-values,where,where-with-values,group_by,group_by-with-values,order_by,order_by-with-values,new,new-with-values
32,TS_0196,bike_1,spider-train,train,Find all the zip codes in which the max dew point have never reached 70.,SELECT DISTINCT zip_code FROM weather EXCEPT SELECT DISTINCT zip_code FROM weather WHERE max_dew_point_f  >=  70;,,"Найдите все почтовые индексы, в которых максимальная точка росы никогда не достигала 70.",SELECT DISTINCT zip_code FROM weather EXCEPT SELECT DISTINCT zip_code FROM weather WHERE max_dew_point_f  >=  70;,"{'from': {'table_units': [['table_unit', 3]], 'conds': []}, 'select': [True, [[0, [0, [0, 46, False], None]]]], 'where': [], 'groupBy': [], 'having': [], 'orderBy': [], 'limit': None, 'intersect': None, 'union': None, 'except': {'from': {'table_units': [['table_unit', 3]], 'conds': []}, 'select': [True, [[0, [0, [0, 46, False], None]]]], 'where': [[False, 5, [0, [0, 27, False], None], 70.0, None]], 'groupBy': [], 'having': [], 'orderBy': [], 'limit': None, 'intersect': None, 'union': None, 'except': None}}",,False,,False,,False,,False,,False,,False,,False,,False,,False,False,,False,,False,,False,"aggregation-in-column, new",False
33,TS_0197,bike_1,spider-train,train,What are all the different zip codes that have a maximum dew point that was always below 70?,SELECT DISTINCT zip_code FROM weather EXCEPT SELECT DISTINCT zip_code FROM weather WHERE max_dew_point_f  >=  70;,,"Какие разные почтовые индексы имеют максимальную точку росы, которая всегда была ниже 70?",SELECT DISTINCT zip_code FROM weather EXCEPT SELECT DISTINCT zip_code FROM weather WHERE max_dew_point_f  >=  70;,"{'from': {'table_units': [['table_unit', 3]], 'conds': []}, 'select': [True, [[0, [0, [0, 46, False], None]]]], 'where': [], 'groupBy': [], 'having': [], 'orderBy': [], 'limit': None, 'intersect': None, 'union': None, 'except': {'from': {'table_units': [['table_unit', 3]], 'conds': []}, 'select': [True, [[0, [0, [0, 46, False], None]]]], 'where': [[False, 5, [0, [0, 27, False], None], 70.0, None]], 'groupBy': [], 'having': [], 'orderBy': [], 'limit': None, 'intersect': None, 'union': None, 'except': None}}",,False,,False,,False,,False,,False,,False,,False,,False,,False,False,,False,,False,,False,"aggregation-in-column, new",False
34,TS_0200,bike_1,spider-train,train,What are the dates in which the mean sea level pressure was between 30.3 and 31?,SELECT date FROM weather WHERE mean_sea_level_pressure_inches BETWEEN 30.3 AND 31;,,"В какие дни среднее давление на уровне моря было между 30,3 и 31?",SELECT date FROM weather WHERE mean_sea_level_pressure_inches BETWEEN 30.3 AND 31;,"{'from': {'table_units': [['table_unit', 3]], 'conds': []}, 'select': [False, [[0, [0, [0, 23, False], None]]]], 'where': [[False, 1, [0, [0, 34, False], None], 30.3, 31.0]], 'groupBy': [], 'having': [], 'orderBy': [], 'limit': None, 'intersect': None, 'union': None, 'except': None}",,False,,False,,False,,False,,False,,False,,False,,False,,False,False,,False,,False,,False,"aggregation-in-column, new",False
35,TS_0201,bike_1,spider-train,train,What are the dates that have an average sea level pressure between 30.3 and 31?,SELECT date FROM weather WHERE mean_sea_level_pressure_inches BETWEEN 30.3 AND 31;,,"В какие даты среднее давление на уровне моря от 30,3 до 31?",SELECT date FROM weather WHERE mean_sea_level_pressure_inches BETWEEN 30.3 AND 31;,"{'from': {'table_units': [['table_unit', 3]], 'conds': []}, 'select': [False, [[0, [0, [0, 23, False], None]]]], 'where': [[False, 1, [0, [0, 34, False], None], 30.3, 31.0]], 'groupBy': [], 'having': [], 'orderBy': [], 'limit': None, 'intersect': None, 'union': None, 'except': None}",,False,,False,,False,,False,,False,,False,,False,,False,,False,False,,False,,False,,False,"aggregation-in-column, new",False
36,TS_0202,bike_1,spider-train,train,Find the day in which the difference between the max temperature and min temperature was the smallest. Also report the difference.,"SELECT date ,  max_temperature_f - min_temperature_f FROM weather ORDER BY max_temperature_f - min_temperature_f LIMIT 1;",,"Найдите день, в который разница между максимальной и минимальной температурами была наименьшей. Также сообщите о разнице.","SELECT date ,  max_temperature_f - min_temperature_f FROM weather ORDER BY max_temperature_f - min_temperature_f LIMIT 1;","{'from': {'table_units': [['table_unit', 3]], 'conds': []}, 'select': [False, [[0, [0, [0, 23, False], None]], [0, [1, [0, 24, False], [0, 26, False]]]]], 'where': [], 'groupBy': [], 'having': [], 'orderBy': ['asc', [[1, [0, 24, False], [0, 26, False]]]], 'limit': 1, 'intersect': None, 'union': None, 'except': None}",,False,,False,,False,,False,,False,,False,,False,,False,,False,False,,False,,False,,False,"aggregation-in-column, aggregation-in-column, aggregation-in-column, aggregation-in-column, new",False
37,TS_0203,bike_1,spider-train,train,"What are the days that had the smallest temperature range, and what was that range?","SELECT date ,  max_temperature_f - min_temperature_f FROM weather ORDER BY max_temperature_f - min_temperature_f LIMIT 1;",,В какие дни был наименьший температурный диапазон и каков был этот диапазон?,"SELECT date ,  max_temperature_f - min_temperature_f FROM weather ORDER BY max_temperature_f - min_temperature_f LIMIT 1;","{'from': {'table_units': [['table_unit', 3]], 'conds': []}, 'select': [False, [[0, [0, [0, 23, False], None]], [0, [1, [0, 24, False], [0, 26, False]]]]], 'where': [], 'groupBy': [], 'having': [], 'orderBy': ['asc', [[1, [0, 24, False], [0, 26, False]]]], 'limit': 1, 'intersect': None, 'union': None, 'except': None}",,False,,False,,False,,False,,False,,False,,False,,False,,False,False,,False,,False,,False,"aggregation-in-column, aggregation-in-column, aggregation-in-column, aggregation-in-column, new",False
38,TS_0206,bike_1,spider-train,train,Give me the zip code where the average mean humidity is below 70 and at least 100 trips took place.,SELECT zip_code FROM weather GROUP BY zip_code HAVING avg(mean_humidity)  <  70 INTERSECT SELECT zip_code FROM trip GROUP BY zip_code HAVING count(*)  >=  100;,,В каком почтовом индексе средняя влажность ниже 70 и было совершено не менее 100 поездок?,SELECT zip_code FROM weather GROUP BY zip_code HAVING avg(mean_humidity)  <  70 INTERSECT SELECT zip_code FROM trip GROUP BY zip_code HAVING count(*)  >=  100;,"{'from': {'table_units': [['table_unit', 3]], 'conds': []}, 'select': [False, [[0, [0, [0, 46, False], None]]]], 'where': [], 'groupBy': [[0, 46, False]], 'having': [[False, 4, [0, [5, 31, False], None], 70.0, None]], 'orderBy': [], 'limit': None, 'intersect': {'from': {'table_units': [['table_unit', 2]], 'conds': []}, 'select': [False, [[0, [0, [0, 22, False], None]]]], 'where': [], 'groupBy': [[0, 22, False]], 'having': [[False, 5, [0, [3, 0, False], None], 100.0, None]], 'orderBy': [], 'limit': None, 'intersect': None, 'union': None, 'except': None}, 'union': None, 'except': None}",,False,,False,,False,,False,,False,,False,,False,,False,,False,False,,False,,False,,False,"aggregation-in-column, new",False
39,TS_0207,bike_1,spider-train,train,What are the zip codes that have an average mean humidity below 70 and had at least 100 trips come through there?,SELECT zip_code FROM weather GROUP BY zip_code HAVING avg(mean_humidity)  <  70 INTERSECT SELECT zip_code FROM trip GROUP BY zip_code HAVING count(*)  >=  100;,,Какие почтовые индексы имеют среднюю влажность ниже 70 и по которым было совершено не менее 100 поездок?,SELECT zip_code FROM weather GROUP BY zip_code HAVING avg(mean_humidity)  <  70 INTERSECT SELECT zip_code FROM trip GROUP BY zip_code HAVING count(*)  >=  100;,"{'from': {'table_units': [['table_unit', 3]], 'conds': []}, 'select': [False, [[0, [0, [0, 46, False], None]]]], 'where': [], 'groupBy': [[0, 46, False]], 'having': [[False, 4, [0, [5, 31, False], None], 70.0, None]], 'orderBy': [], 'limit': None, 'intersect': {'from': {'table_units': [['table_unit', 2]], 'conds': []}, 'select': [False, [[0, [0, [0, 22, False], None]]]], 'where': [], 'groupBy': [[0, 22, False]], 'having': [[False, 5, [0, [3, 0, False], None], 100.0, None]], 'orderBy': [], 'limit': None, 'intersect': None, 'union': None, 'except': None}, 'union': None, 'except': None}",,False,,False,,False,,False,,False,,False,,False,,False,,False,False,,False,,False,,False,"aggregation-in-column, new",False
40,TS_0540,store_1,spider-train,train,A list of the top 8 countries by gross/total invoice size. List country name and gross invoice size.,"SELECT billing_country ,  SUM(total) FROM invoices GROUP BY billing_country ORDER BY SUM(total) DESC LIMIT 8;",,Список из 8 стран с наибольшим брутто/общим размером счета. Укажите название страны и общий размер счета.,"SELECT billing_country ,  SUM(total) FROM invoices GROUP BY billing_country ORDER BY SUM(total) DESC LIMIT 8;","{'from': {'table_units': [['table_unit', 6]], 'conds': []}, 'select': [False, [[0, [0, [0, 44, False], None]], [4, [0, [0, 46, False], None]]]], 'where': [], 'groupBy': [[0, 44, False]], 'having': [], 'orderBy': ['desc', [[0, [4, 46, False], None]]], 'limit': 8, 'intersect': None, 'union': None, 'except': None}",,False,,False,,False,,False,,False,,False,,False,,False,,False,False,,False,,False,,False,"aggregation-in-column, aggregation-in-column, new",False
41,TS_0541,store_1,spider-train,train,What are the names of the top 8 countries by total invoice size and what are those sizes?,"SELECT billing_country ,  SUM(total) FROM invoices GROUP BY billing_country ORDER BY SUM(total) DESC LIMIT 8;",,Как называются 8 стран с наибольшим объемом счета-фактуры и каковы эти размеры?,"SELECT billing_country ,  SUM(total) FROM invoices GROUP BY billing_country ORDER BY SUM(total) DESC LIMIT 8;","{'from': {'table_units': [['table_unit', 6]], 'conds': []}, 'select': [False, [[0, [0, [0, 44, False], None]], [4, [0, [0, 46, False], None]]]], 'where': [], 'groupBy': [[0, 44, False]], 'having': [], 'orderBy': ['desc', [[0, [4, 46, False], None]]], 'limit': 8, 'intersect': None, 'union': None, 'except': None}",,False,,False,,False,,False,,False,,False,,False,,False,,False,False,,False,,False,,False,"aggregation-in-column, aggregation-in-column, new",False
42,TS_0542,store_1,spider-train,train,A list of the top 10 countries by average invoice size. List country name and average invoice size.,"SELECT billing_country ,  AVG(total) FROM invoices GROUP BY billing_country ORDER BY AVG(total) DESC LIMIT 10;",,Список 10 ведущих стран по среднему размеру счета. Укажите название страны и средний размер счета.,"SELECT billing_country ,  AVG(total) FROM invoices GROUP BY billing_country ORDER BY AVG(total) DESC LIMIT 10;","{'from': {'table_units': [['table_unit', 6]], 'conds': []}, 'select': [False, [[0, [0, [0, 44, False], None]], [5, [0, [0, 46, False], None]]]], 'where': [], 'groupBy': [[0, 44, False]], 'having': [], 'orderBy': ['desc', [[0, [5, 46, False], None]]], 'limit': 10, 'intersect': None, 'union': None, 'except': None}",,False,,False,,False,,False,,False,,False,,False,,False,,False,False,,False,,False,,False,"aggregation-in-column, aggregation-in-column, new",False
43,TS_0543,store_1,spider-train,train,What are the names of the countries and average invoice size of the top countries by size?,"SELECT billing_country ,  AVG(total) FROM invoices GROUP BY billing_country ORDER BY AVG(total) DESC LIMIT 10;",,Как называются страны и средний размер счета-фактуры в странах с наибольшим числом счетов-фактур по среднему размеру счета-фактуры?,"SELECT billing_country ,  AVG(total) FROM invoices GROUP BY billing_country ORDER BY AVG(total) DESC LIMIT 10;","{'from': {'table_units': [['table_unit', 6]], 'conds': []}, 'select': [False, [[0, [0, [0, 44, False], None]], [5, [0, [0, 46, False], None]]]], 'where': [], 'groupBy': [[0, 44, False]], 'having': [], 'orderBy': ['desc', [[0, [5, 46, False], None]]], 'limit': 10, 'intersect': None, 'union': None, 'except': None}",,False,,False,,False,,False,,False,,False,,False,,False,,False,False,,False,,False,,False,"aggregation-in-column, aggregation-in-column, new",False
44,TS_0548,store_1,spider-train,train,List the top 10 customers by total gross sales. List customers' first and last name and total gross sales.,"SELECT T1.first_name ,  T1.last_name ,  SUM(T2.total) FROM customers AS T1 JOIN invoices AS T2 ON T2.customer_id  =  T1.id GROUP BY T1.id ORDER BY SUM(T2.total) DESC LIMIT 10;",,"Список 10 крупнейших клиентов по общему объему продаж. Перечисли имена и фамилии клиентов, а также общий валовой объем продаж.","SELECT T1.first_name ,  T1.last_name ,  SUM(T2.total) FROM customers AS T1 JOIN invoices AS T2 ON T2.customer_id  =  T1.id GROUP BY T1.id ORDER BY SUM(T2.total) DESC LIMIT 10;","{'from': {'table_units': [['table_unit', 4], ['table_unit', 6]], 'conds': [[False, 2, [0, [0, 39, False], None], [0, 23, False], None]]}, 'select': [False, [[0, [0, [0, 24, False], None]], [0, [0, [0, 25, False], None]], [4, [0, [0, 46, False], None]]]], 'where': [], 'groupBy': [[0, 23, False]], 'having': [], 'orderBy': ['desc', [[0, [4, 46, False], None]]], 'limit': 10, 'intersect': None, 'union': None, 'except': None}",,False,,False,,False,,False,,False,,False,,False,,False,,False,False,,False,,False,,False,"aggregation-in-column, aggregation-in-column, new",False
45,TS_0549,store_1,spider-train,train,"What are the top 10 customers' first and last names with the highest gross sales, and also what are the sales?","SELECT T1.first_name ,  T1.last_name ,  SUM(T2.total) FROM customers AS T1 JOIN invoices AS T2 ON T2.customer_id  =  T1.id GROUP BY T1.id ORDER BY SUM(T2.total) DESC LIMIT 10;",,"Каковы имена и фамилии первых 10 клиентов с наибольшим валовым объемом продаж, а также каковы продажи?","SELECT T1.first_name ,  T1.last_name ,  SUM(T2.total) FROM customers AS T1 JOIN invoices AS T2 ON T2.customer_id  =  T1.id GROUP BY T1.id ORDER BY SUM(T2.total) DESC LIMIT 10;","{'from': {'table_units': [['table_unit', 4], ['table_unit', 6]], 'conds': [[False, 2, [0, [0, 39, False], None], [0, 23, False], None]]}, 'select': [False, [[0, [0, [0, 24, False], None]], [0, [0, [0, 25, False], None]], [4, [0, [0, 46, False], None]]]], 'where': [], 'groupBy': [[0, 23, False]], 'having': [], 'orderBy': ['desc', [[0, [4, 46, False], None]]], 'limit': 10, 'intersect': None, 'union': None, 'except': None}",,False,,False,,False,,False,,False,,False,,False,,False,,False,False,,False,,False,,False,"aggregation-in-column, aggregation-in-column, new",False
